SalesID,SalePrice
4940649,51708.157468945334
4940664,12468.358498581892
4940665,13102.12383059871
4940666,12982.292791632162
4940667,12468.358498581892
4940668,12690.418218756946
4940669,13553.892150444259
4940670,13264.25849905561
4940671,13493.854563618348
4940677,17720.437023696504
4940678,16439.765851359847
4940692,11659.589172486252
4940693,10327.51876501522
4940694,23901.869161553474
4940697,31715.264730817544
4940710,32612.215892594984
4940714,23864.751735750357
4940728,22080.710299209186
4940729,23311.290420117126
4940730,23657.783872214943
4940731,46811.18409751929
4940732,27638.667990882583
4940733,18273.41273267928
4940734,39252.94327523753
4940735,18639.289248656598
4940737,17621.312491987093
4940738,66059.03087241518
4940893,21255.329591460366
4940916,11967.984110150963
4940917,12357.735477996765
4940918,12357.735477996765
4940919,13592.830497445299
4940920,13579.893364523636
4940964,16492.898519743794
6074115,47260.34665218573
6074121,47916.1868016149
6074135,24382.215357014124
6074140,14737.39954646643
6074143,25486.842309001466
6074144,21440.474364598518
6074151,24166.882587634405
6074153,24432.18957467029
6074156,13537.332658243722
6074184,61476.235975089236
6074202,41415.419254529
6074230,38317.090801800645
6074254,19976.020709743952
6074259,46748.890141714175
6074261,37227.32121695176
6074270,19776.92741341749
6074278,38979.8529093451
6074283,44456.884738428904
6074284,38641.485267232274
6074291,25081.820235482137
6074297,50924.49435806297
6074298,41514.22586471005
6074299,22238.6507583749
6074301,24815.336234086426
6074311,26327.724978052607
6074320,14377.8892081671
6074321,14543.994677350765
6074325,17751.03985792714
6074334,24797.11016946292
6074342,27550.43956982723
6074369,24427.130217220136
6074376,33582.52187783403
6074377,34055.00224435905
6074378,24049.33735224323
6074380,36880.222364003275
6074381,37004.99377545278
6074384,24823.14469108738
6074391,52807.808961343064
6074433,42816.930806627475
6074434,40540.571159820356
6074442,14709.929450298447
6074460,31882.296594206957
6074464,36285.368455779964
6074480,59996.80200606371
6074507,37855.617897860204
6074532,18465.657987816598
6074550,29240.350127277456
6074554,39200.54673534892
6074582,15533.797405811209
6074584,19911.266926364497
6074587,17723.222009882007
6074589,20215.466937466404
6074591,35886.22648548844
6074592,41386.33043511509
6074594,41848.51768280652
6074595,42357.063319685534
6074597,62590.92076278892
6074652,34090.54302055615
6074653,37068.913255057865
6074660,18496.754019581716
6074680,18610.580069018935
6074683,21024.87161099634
6074688,32927.35435237872
6074705,39718.50138114866
6074717,23558.946470023893
6074721,34376.80875541167
6074772,29911.576730667297
6074784,59186.71985220753
6074790,58798.47845713598
6074808,25849.855719893825
6074809,53477.966077096964
6074903,31842.40643814831
6074908,15018.49983903677
6074923,56077.1567916713
6074925,48599.58254630631
6074935,44576.479264027934
6074938,59768.99150307653
6074944,45370.415617406405
6074945,51094.63927086288
6074947,29055.25583868513
6074950,34338.48722734794
6074952,30296.20222989446
6074953,32254.806911384065
6074968,15248.433226068051
6074969,14334.49526161168
6074981,29190.643958847282
6074990,29996.35749888191
6074991,29514.18153751727
6074993,33880.013405519814
6074994,32548.08338999645
6075006,17479.164948204412
6075007,15807.096171967072
6075019,11118.814348585804
6075031,12277.65581176007
6075042,14144.998434131712
6075048,13300.398862181699
6075058,14061.98338239737
6075100,23694.968572410373
6075105,12774.701732103751
6075118,29049.18837848308
6075174,20292.82118775227
6075175,32815.827338180716
6075176,63952.124566831815
6075188,55335.95332914198
6075198,64538.0191082487
6075288,13826.585403649608
6075289,14253.670528378681
6075290,16935.429762482527
6075293,15291.318147513699
6075294,18752.401962712796
6075296,19665.91462475316
6075297,13145.474632920814
6075299,19104.68072924593
6075310,38126.059894253995
6075337,15534.854137707955
6251866,25564.82877972845
6251926,34894.47022589192
6251932,19579.822855246675
6251997,14691.057919324145
6252015,33776.798176721204
6252018,25933.732957335924
6252025,39101.48566054828
6252027,14643.331893093062
6252039,30489.349705830828
6252149,37840.62152212923
6252161,30146.64549619794
6252186,11932.680428785683
6252203,19906.531749797716
6252207,14324.618743113026
6252221,15880.106580131587
6254472,15615.109720141172
6254481,16936.53580318047
6254485,12313.5604084348
6254491,11233.23681640058
6254492,11375.877932286736
6254498,10141.78233190329
6254500,12157.84618344113
6254513,14195.869627441967
6254514,14195.869627441967
6254520,13247.326061217162
6254523,14815.035607466118
6254537,14820.759721301973
6254568,12646.705442343828
6254574,14367.761569400784
6254579,13043.326257643657
6254583,13436.67943117916
6254590,13415.266920128915
6254592,13417.143104953944
6254594,14956.070543228698
6254596,14980.345452226115
6254598,13674.041880292676
6254613,12582.990944849074
6254617,13199.873363788136
6254628,12768.27699697351
6254630,13817.377160658423
6254639,13568.920825887904
6254647,15750.696460796784
6254658,14950.121667393047
6256234,14716.654829441895
6256236,13829.412022577728
6256243,20270.145495204368
6256252,14192.99103592482
6256253,38591.77580503578
6256285,15979.460054325491
6256292,14948.060829523258
6256302,16034.408555701631
6256332,22674.57441892392
6256333,22140.2472682953
6256334,22122.912972402566
6256339,18898.391907186968
6256348,26101.345881419456
6256372,19860.456033664585
6256380,20355.43519058467
6256475,27116.83221442619
6256478,25148.089514954627
6256490,29623.100621875667
6256491,14776.79880861948
6256510,29823.516124113172
6256516,31462.86505522206
6256528,19737.353374588984
6256531,19751.925304169636
6256554,25911.1463343791
6256558,33031.70573086393
6256559,33441.70909044653
6256607,15205.896586744531
6256609,14244.042760975211
6256629,14363.648066567852
6256633,14415.523644787112
6256634,13308.181103305154
6256654,14544.957344347109
6256657,17103.251856678704
6256691,20035.341501980864
6256693,22179.748860850174
6256694,26266.149923156056
6256701,22429.811094830773
6256749,21110.618723241412
6256761,37530.17049282874
6256763,37886.569435800855
6256765,36297.28479571011
6256767,40708.8209938774
6256770,59474.47599188445
6256771,59227.86688277535
6256772,59227.86688277535
6256774,20247.322399946956
6256776,41466.22943427318
6256777,42965.68912998901
6256782,39464.73211918648
6256786,39399.70686666124
6256787,39464.73211918648
6256788,39498.34178729616
6256793,42417.34198215697
6256803,39843.69222111953
6256808,24711.499665441224
6256815,40523.25431911575
6256819,40937.96916347144
6256821,40510.82769118672
6256825,41005.57780129577
6256827,38185.4597731405
6256837,24867.27746503696
6256840,43845.79554769622
6256843,43980.30534890895
6256844,42181.63941393825
6256847,45736.49233396764
6256864,27581.58253636817
6256964,27742.273757286966
6256965,27768.566165595428
6256966,27811.325095044016
6256967,29118.558002291582
6256969,30042.57453312716
6256970,30043.891074375766
6256971,21327.49648035416
6256977,25817.758725599102
6256978,20432.90369983824
6256979,26981.959886715922
6256984,29338.67424829193
6256995,33598.899471086785
6256999,24265.432241294886
6257009,40190.45601210935
6257010,37336.06388407672
6257013,24165.352908933142
6257016,29608.305008298365
6257022,30571.074202788477
6257031,39069.88690153704
6257034,39007.877607156195
6257037,45400.90965586076
6257040,55558.800963433954
6257041,51972.95495244309
6257042,45797.26684727159
6257055,25988.224503136105
6257064,32078.119448820107
6257065,32029.989388259193
6257067,32390.591710465294
6257069,32310.730601888037
6257074,35746.765272776145
6257077,35108.09604096889
6257078,35476.683006009094
6257082,35565.262030097976
6257083,35565.262030097976
6257087,57541.96492849291
6257090,49165.04875809983
6257092,50641.821644191165
6257094,57541.96492849291
6257095,57247.20482748281
6257096,57541.96492849291
6257097,54687.23536730383
6257103,47723.69231076227
6257105,50299.99746416802
6257106,50569.375771046325
6257107,50657.791706080236
6257111,51312.25376621072
6257117,51083.75731547216
6257125,56174.02107689769
6257141,20963.5228133328
6257258,15615.453916228118
6257263,20121.86073441904
6257276,40607.332936360086
6257288,18301.1307365379
6257290,21403.958458554556
6257296,50145.99784330201
6257299,54938.97601718788
6257316,60496.80396885818
6257317,67681.66658241364
6257319,61032.48610269686
6257321,55669.63415088964
6257322,55909.71920610761
6257335,43273.561113459706
6257408,14821.976950514203
6257410,14626.447173125802
6257414,19034.92596600604
6257423,24009.608154996786
6257451,24011.200656811117
6257452,27010.499567952877
6257454,27066.957285645112
6257460,30404.01515440286
6257461,29502.5850464311
6257474,28334.277178813703
6257475,28014.80944470543
6257477,27847.040648643677
6257479,28162.823387693115
6257481,17067.13363176243
6257488,27602.56627857533
6257494,28522.72660806759
6257496,27629.096341105385
6257504,28748.49224605811
6257508,28374.1484646968
6257509,33481.831085574064
6257515,14155.841659959655
6257527,14806.8872456492
6257528,14854.921691073474
6257533,17114.814809338513
6257536,28205.11102182516
6257537,14413.408984780895
6257538,14836.683103386233
6257540,14861.232304104937
6257541,25239.112815516757
6257554,16149.549557066983
6257556,15031.70591380159
6257561,15035.17301537895
6257572,28599.22654833472
6257573,28670.93932394123
6257574,29030.423731462048
6257577,29458.69125822408
6257582,15105.611621272794
6257583,28861.071314971967
6257587,16251.944086631185
6257594,13168.206113607679
6257598,16041.002492111962
6257602,15981.31722476812
6257613,28803.043809925155
6257614,29005.20322893752
6257618,28861.071314971967
6257622,15992.887810192538
6257625,15991.410947734656
6257634,29137.836093043286
6257638,16108.512722622023
6257649,14793.60951759997
6257652,14742.822417142947
6257667,15070.098425620237
6257676,17006.435018490145
6257678,16264.675777761424
6257679,15044.095425696185
6257686,16704.61264764286
6257698,17133.28495584495
6257703,16719.813124563036
6257704,16735.63080533905
6257708,16659.596520328694
6257709,16624.264940289275
6257710,16623.145889588326
6257711,16642.026390724383
6257722,15915.432153425418
6257725,16264.675777761424
6257731,28079.704604155544
6257733,16920.591813026313
6257743,16842.18565883281
6257748,19191.888189722275
6257752,18042.359915230456
6257753,16344.739224547066
6257819,23917.82719076815
6257821,21547.75400833009
6257822,23531.6199233382
6257825,21593.11673860488
6257828,29219.671007089368
6257831,17080.06356583962
6257838,25736.680326229
6257839,32298.545388315375
6257840,19074.436379459516
6257853,25076.73795700707
6257855,33517.681852048074
6257857,33295.63404353605
6257898,37502.06825228905
6257906,30257.985928831622
6257907,30072.763907856715
6257912,39709.490277354045
6257913,39836.88409909864
6257917,36315.77774989734
6257926,38873.69553477209
6257936,40184.65036384266
6257942,32044.87463553962
6257948,18283.521433000245
6257954,43713.596223763925
6257967,32678.416616831626
6257979,36236.981490187514
6257986,38151.2267790963
6257992,37761.40672307662
6257993,37578.87170907102
6257994,37761.40672307662
6257996,54387.38693047538
6257997,52895.85632391882
6258011,41222.83701736982
6258015,41076.25927197734
6258026,56879.2459415337
6258044,49857.510625649586
6258061,37650.80836918345
6258063,56548.96896120496
6258064,52608.16244568823
6258067,33621.12113645817
6258070,35619.77598224277
6258076,17632.948880820975
6258090,14849.186649421881
6258095,17234.950473610064
6258097,15757.45613426105
6258099,14103.068508086046
6258110,14382.566076595886
6258113,14907.440750582926
6258116,14638.715763922524
6258118,15761.497921851911
6258120,15710.707069887114
6258125,15373.576098201283
6258127,15653.52742690264
6258128,17689.85347619485
6258133,15604.685349862182
6258136,15887.423428489532
6258163,13433.59080716671
6258168,16878.837579174353
6258174,18133.323259865887
6258177,16099.464251234795
6258178,16084.50326902904
6258180,16178.985413009399
6258182,16871.76302402627
6258187,18399.731033436856
6258200,17483.65798268335
6258201,17637.17634875236
6258214,18029.291278615456
6258219,17081.01444985908
6258224,20679.47958565053
6258226,17311.52575960575
6258229,17707.696337261998
6258232,18922.119247887666
6258234,20221.42759086419
6258237,19024.427475353234
6258249,19257.966883211866
6258250,18879.14347962843
6258252,18920.505318927422
6258255,17250.394806712342
6258269,19931.99624664294
6258270,17591.32037148525
6258272,20012.5882225423
6258273,19722.738199563468
6258274,17338.358470651674
6258277,19044.83422482569
6258279,21847.37449558016
6258285,20275.49561006678
6258289,14652.714559405551
6258291,15469.55615610472
6258305,17566.739027602234
6258310,16629.497433798126
6258312,19847.9293385729
6258313,18742.934817234964
6258315,19817.773302907604
6258317,19022.955715982298
6258318,19168.133943619407
6258319,20344.146987871503
6258321,20149.665391951992
6258322,19555.533301306874
6258326,20131.748785776934
6258327,21817.218459914864
6258330,20332.14671704592
6258334,21603.934835981327
6258336,20361.019926813715
6258338,21080.106913439144
6258364,29808.089244283317
6258365,30419.908258747466
6258366,19584.574270368255
6258368,19595.693686016773
6258370,19584.574270368255
6258376,18736.6050143044
6258385,20581.342507909543
6258386,14957.673550202262
6258388,17620.318192115803
6258389,20355.645667554156
6258393,21263.591470044586
6258412,21848.407855111072
6258420,14798.15461653271
6258425,14550.331615684632
6258429,20496.550124558937
6258444,20739.542162796308
6258449,19352.016521599395
6258451,20580.656895578144
6258471,26946.405392549306
6258478,28015.762741980907
6258479,28675.255525889745
6258487,28262.549825769627
6258495,38282.2334202349
6258496,41628.67148314738
6258500,43075.662025283345
6258503,49477.57233886822
6258504,49477.57233886822
6258506,14600.20822776286
6258508,19856.63920921209
6258517,20915.391695709808
6258523,20997.488779960957
6258528,20944.22836329429
6258531,19533.153634527316
6258533,22496.013380199714
6258539,20852.408747536156
6258541,21186.0529217928
6258542,20872.001506210338
6258545,20927.714817889486
6258564,21220.04051629322
6258565,21220.04051629322
6258566,21075.46859135665
6258567,21220.04051629322
6258568,21220.04051629322
6258569,22289.064922688976
6258578,25588.166976292283
6258579,25588.166976292283
6258585,25459.290136538264
6258586,17212.362087618763
6258587,25640.080430168084
6258588,25588.166976292283
6258590,25945.472112796248
6258596,26314.174038842953
6258599,25671.73209079444
6258601,26543.920038804445
6258602,26314.174038842953
6258604,26543.920038804445
6258612,23237.09432322337
6258615,21220.04051629322
6258622,25678.232035753892
6258624,26088.03717225786
6258625,25678.232035753892
6258627,26611.277794706453
6258631,26349.25511451922
6258635,26404.239098304563
6258636,26351.49596434676
6258638,17498.856697049694
6258639,26404.239098304563
6258640,26484.98375610852
6258641,17570.136495285726
6258642,26404.239098304563
6258662,23013.447047055422
6258692,29381.398868758442
6258695,30094.32096643822
6258696,33203.3888760521
6258699,20758.185396262797
6258707,19853.623910658218
6258718,21063.062571213344
6258721,25633.74597968333
6258722,25588.166976292283
6258724,25058.05377203085
6258725,25058.05377203085
6258728,25313.25505771052
6258730,27101.23644010464
6258732,17748.457964221092
6258733,25313.25505771052
6258737,25313.25505771052
6258738,25313.25505771052
6258739,25313.25505771052
6258740,25130.832537611786
6258741,25313.25505771052
6258745,25636.280834940884
6258749,25998.86147944088
6258751,25998.86147944088
6258754,26934.429145310685
6258756,25998.86147944088
6258760,27204.124853254234
6258761,25998.86147944088
6258765,27101.23644010464
6258768,26193.10750578507
6258771,33134.88782409465
6258773,36525.57830627499
6258774,36408.26672896341
6258775,26314.174038842953
6258782,26604.25633571643
6258784,26626.789538600493
6258787,26331.458577402962
6258788,26598.963885895886
6258789,26679.289538600493
6258799,26873.53556494469
6258811,28154.34894699535
6258880,14427.248523942593
6258887,17663.855335233977
6258893,41736.60693605148
6258900,26663.915841395712
6258906,26261.69314967288
6258908,26229.030155043325
6258910,26438.65391545212
6258917,26261.69314967288
6258939,26908.18964234045
6258941,26811.02043208361
6258948,24838.507379098904
6258953,26119.232594945606
6258956,17922.381416017608
6258957,26524.626353562173
6258964,24764.154539443894
6258966,24764.154539443894
6258967,25324.995795079853
6258968,26261.69314967288
6258969,24818.69638227909
6258972,26261.69314967288
6258977,26119.232594945606
6258980,25148.089514954627
6258982,26288.839400378885
6258985,24892.614735318923
6258989,26584.435598897733
6258990,25830.10606753206
6258992,25830.10606753206
6258993,25830.10606753206
6258994,25830.10606753206
6258997,26584.435598897733
6259009,26503.49975233689
6259010,9436.120848131715
6259014,53030.4764722385
6259015,27284.240142202532
6259017,26708.12360668678
6259024,26760.62360668678
6259027,27754.162004786478
6259030,27266.64642851094
6259035,26760.62360668678
6259036,22521.38299421318
6259039,26544.61603359296
6259046,25009.191060866855
6259047,27374.0095982283
6259054,26584.435598897733
6259063,25202.63135778982
6259064,25148.089514954627
6259070,17439.928414209753
6259071,16959.569666825544
6259076,26486.640242451067
6259079,25202.63135778982
6259080,25148.089514954627
6259082,25202.63135778982
6259084,27441.28557195295
6259086,25202.63135778982
6259089,25202.63135778982
6259090,27394.609968734538
6259092,26292.216636890582
6259094,25202.63135778982
6259098,25178.77105831334
6259104,25178.77105831334
6259106,26515.849955009922
6259108,25148.089514954627
6259112,26611.581849603732
6259122,26611.581849603732
6259126,26735.57632208968
6259128,26735.57632208968
6259130,27350.021123937364
6259133,26584.435598897733
6259136,26584.435598897733
6259146,26739.422027705303
6259151,26739.422027705303
6259159,25324.29113574017
6259165,25812.924623811632
6259166,28025.081107355738
6259172,17643.463196701214
6259174,27197.838946104217
6259176,26811.02043208361
6259178,25812.924623811632
6259184,25999.982004761743
6259193,14100.367536307465
6259219,12613.151066600562
6259220,13386.378761272257
6259230,13953.946882018266
6259238,13820.109675405554
6259240,15567.934115987735
6259247,24721.226154330772
6259248,27602.362676767643
6259251,25485.929449938238
6259252,27609.42622530534
6259253,25255.61005682262
6259259,26825.807890246146
6259260,26825.807890246146
6259261,26825.807890246146
6259262,26825.807890246146
6259264,26825.807890246146
6259265,26594.160784319065
6259268,25242.247526440166
6259269,27609.42622530534
6259270,25242.247526440166
6259274,25242.247526440166
6259276,26593.186700356877
6259281,27609.42622530534
6259286,17434.126239073743
6259287,26801.511771874968
6259292,26200.67504547007
6259293,26779.72609767263
6259296,26821.4355446809
6259312,26488.32581520226
6259324,70289.2961396856
6259328,24888.79878920563
6259341,14169.363422385724
6259349,37252.050809666056
6259352,14512.85074725491
6259356,13796.45091871076
6259373,13454.058799252214
6259377,13454.058799252214
6259391,13533.490265999988
6259392,32073.48459223234
6259401,17568.98529301666
6259402,17631.993985382494
6259403,17340.39998608184
6259405,56917.9144534925
6259408,26793.277125979163
6259413,26340.41689641046
6259420,25901.855179367187
6259421,26623.370496877924
6259424,25384.07025269765
6259425,26200.67504547007
6259437,27528.112407810215
6259443,16959.569666825544
6259447,57303.246842909015
6259448,57303.246842909015
6259449,56546.76556189092
6259454,56551.456606594045
6259455,57803.23728836661
6259456,57303.246842909015
6259487,14833.862364891906
6259488,14271.648608370071
6259507,13802.305672639535
6259510,13822.89762797629
6259511,13822.89762797629
6259516,13533.490265999988
6259517,13197.146621373353
6259519,13527.71057758141
6259535,14238.398029719263
6259536,13151.98823110343
6259537,13442.023254923024
6259540,14124.495419809118
6259560,24121.76840753178
6259561,26658.486181144457
6259564,24965.259853128624
6259581,62545.57801596597
6259629,34721.60074816396
6259641,13866.750433665473
6259644,14202.813171184525
6259652,15281.164577393607
6259654,32913.84845996249
6259676,36905.0918855494
6259732,26037.96811587285
6259739,17833.742511784298
6259743,16088.939858788286
6259745,16812.685594055132
6259823,25530.471952745025
6259826,28415.11889971012
6259827,26350.183774397683
6259830,29518.29052523526
6259846,29219.997069543813
6259848,29748.00540273322
6259849,31186.272604664555
6259850,31685.630895245322
6259860,32694.05103376557
6259882,28713.42267260269
6259884,29407.258144391533
6259892,30310.111994696574
6259894,30571.339997026836
6259897,30341.942624120406
6259898,30534.38059621747
6259917,16956.14700105712
6259938,25163.41708091723
6259946,25419.35839343051
6259947,25331.652121513416
6259948,25199.02863838342
6259952,25578.155360352477
6259954,25331.652121513416
6259956,25399.308687169978
6259957,25668.50324803121
6259959,23329.888675129718
6259960,29334.32740125979
6259971,24978.625693874226
6259978,25331.652121513416
6259980,25331.652121513416
6259982,26310.57941557798
6259983,26310.57941557798
6259984,21529.793047816835
6259995,23120.7263667866
6260084,24973.392045812925
6260087,17005.726733983804
6260093,16289.99892065407
6260175,34004.62573098957
6260194,36516.96176349472
6260195,36381.47645284831
6260484,52329.88448685706
6260518,33974.62121831696
6260525,35235.64249956533
6260527,35117.63882748223
6260532,35554.587370245936
6260533,39158.87551632888
6260546,34285.765986498656
6260551,34509.10582507665
6260553,36366.93919392953
6260555,42009.6576839111
6260695,25495.14013054034
6260699,25052.833167181165
6260703,19720.706820698015
6260704,25850.405429844315
6260705,25587.173470404516
6260706,26147.230609193786
6260709,25892.401126549896
6260732,38953.620792207636
6260733,39081.95964294046
6260739,39559.791058393705
6260742,37707.89432386156
6260744,39546.55165567196
6260747,38953.620792207636
6260755,38333.919953366036
6260757,37943.932461747674
6260758,30970.748499172692
6260760,44060.40652114736
6260763,49477.36283072442
6260767,31076.72868680833
6260780,38065.73521425487
6260786,26334.72628909486
6260790,37312.14460019622
6260792,42897.17753355694
6260794,40680.183629221974
6260808,17894.269933153977
6260809,18899.182294953433
6260820,17721.88616778085
6260874,22549.677262459976
6260877,22164.858712598725
6260879,18667.228598014157
6260887,27753.772413717023
6260906,42055.496912954186
6260921,46112.23717706563
6260925,29233.17524425162
6260947,32942.84450306182
6260951,19161.773286022242
6260955,15230.606908386557
6260960,18676.418326991945
6260965,14900.08718295149
6260970,17092.17120128034
6260976,21495.640096651412
6260980,15316.982569762218
6260981,21220.266824647555
6260984,19718.988461311958
6260998,19778.35510909346
6260999,14900.08718295149
6261005,20114.759008543882
6261012,14532.600534696354
6261013,21973.804067181496
6261014,21973.804067181496
6261016,19914.029754326926
6261021,22083.915124967156
6261023,22099.57925627938
6261026,17304.219865728202
6261041,18802.425059904777
6261042,18772.91397495318
6261057,26172.74496065606
6261063,20433.945192213054
6261065,20819.148846204105
6261069,21236.810278998022
6261071,19812.951210368832
6261073,19921.10863076318
6261090,39963.18156606861
6261091,39934.07812908532
6261101,49039.80390031268
6261102,29626.877745454123
6261131,30818.664458403306
6261133,30599.849945575148
6261298,32827.275771289365
6261301,32908.76722927575
6261302,32136.414981486298
6261310,32191.77461905737
6261313,31192.781232925587
6261317,32485.365180117926
6261321,33582.485949332
6261323,32604.494962902307
6261326,36761.5427023527
6261327,32584.61765303011
6261356,21892.23103645498
6261462,18965.714886758717
6261463,19471.8473832121
6261467,18922.74865502694
6261477,18689.194436730086
6261495,18546.833588095822
6261497,18672.75057440831
6261560,20601.325501697913
6261561,20548.382307050488
6261566,20561.350371462995
6261567,19833.678614145963
6261575,18907.26177242963
6261580,18976.597094968554
6261584,18699.06849320504
6261595,18699.06849320504
6261597,18699.06849320504
6261599,18699.06849320504
6261608,21282.18210572518
6261641,21613.25798928865
6261650,31561.90081402869
6261655,19415.106833543592
6261658,23764.767969130316
6261660,27245.84146069571
6261789,37853.81274431436
6261800,44514.76881699603
6261802,48079.27470929484
6261823,42264.2427371344
6261845,20655.556178157134
6261855,20610.993748560846
6261856,20905.145746413837
6261904,21917.24691592007
6261952,36035.27468595646
6261964,38438.95609510239
6261968,38220.70992577222
6261975,37739.674708922816
6261988,43322.69283434943
6261990,46200.408365988085
6261999,49345.7959104669
6262032,41713.95675701599
6262035,42704.92127412568
6262038,42362.03622195438
6262042,42535.852727018195
6262046,42535.852727018195
6262048,41849.852816775805
6262082,45411.56685090883
6262095,46178.54110486799
6262096,28478.889758326615
6262114,48900.22717985812
6262123,29950.509101652282
6262129,35803.26097667247
6262136,39222.05858439503
6262153,17958.38971390372
6262188,32964.53916430302
6262190,35623.72347234819
6262193,35177.36282946532
6262226,21567.01355009185
6262228,18521.580341244084
6262236,28203.75074215016
6262240,29786.015336003886
6262242,28514.95376559772
6262246,29016.87357143119
6262265,36292.499869819636
6262267,37497.48108316574
6262271,39380.34978419023
6262276,27618.526235438996
6262314,23444.521864430248
6262319,31347.54373597116
6262323,31138.020609090214
6262332,31184.523456519433
6262343,34948.66824103428
6262348,56402.94687553075
6262355,24329.64098219963
6262367,57432.57797384069
6262375,48585.18966355795
6262382,49656.61753871517
6262393,60218.8715305804
6262396,27160.368715729408
6262399,49310.37306918407
6262401,61410.24307677973
6262410,29275.51036120494
6262430,63291.047138332506
6262436,61207.290123566985
6262516,37866.363163982365
6262517,35611.292460581026
6262571,17272.787511763363
6262588,32327.6946416259
6262612,25281.044818041813
6262617,21505.893238154054
6262618,21077.151387076923
6262620,33979.27379515834
6262646,27149.68284221666
6262648,25253.201765307236
6262661,34920.04622342885
6262676,36795.98284813534
6262688,26000.70160144069
6262783,19776.44168232241
6262812,32129.78947994923
6262825,33170.19701206726
6262833,33397.008898946944
6262836,35016.77175816899
6262840,27324.559989273926
6262841,35037.767973643415
6262842,34849.09342664694
6262891,29980.870033375562
6262897,28129.275381599
6262898,27824.84449891759
6262907,28617.392243029866
6262913,30020.861246781806
6262938,46323.622491879934
6262947,47756.18471959668
6262953,52281.09358228654
6262955,57374.70524639954
6262972,45966.580820671006
6262976,47709.747497833414
6263001,30886.587166965903
6263012,29650.157964333404
6263039,47291.15286052097
6263044,43060.34903497572
6263050,43123.90507490452
6263054,40092.223986473284
6263062,41501.161483328215
6263070,53173.3445117104
6263076,50027.985100517646
6263081,49791.10391791873
6263122,31271.067480769434
6263133,34745.68127987744
6263134,34372.12125462528
6263135,34676.22670092038
6263144,37949.32474693163
6263145,37949.32474693163
6263151,39411.48913935424
6263156,36820.50039475738
6263160,38496.64325487765
6263173,18885.39402405806
6263174,26235.978495037023
6263231,41391.84158435577
6263232,45241.29371865424
6263234,53435.684073928
6263311,40438.50015741846
6263314,43152.812724903044
6263320,41082.49002942273
6263323,45099.32673972705
6263345,18577.372454679702
6263388,43629.74618157411
6263396,44176.68138430905
6263404,41110.298251496744
6263405,49424.496255174425
6263406,49911.40251423298
6263410,48749.85758814829
6263411,48624.347866816664
6263416,31355.554133018224
6263450,33930.6867831285
6263467,35155.931697906584
6263471,42193.1954723275
6263474,31781.68167548785
6263475,46980.03231252539
6263478,24426.71854732545
6263486,48397.10064955549
6263487,52510.33107732078
6263496,28544.86444060198
6263503,31141.928697758613
6263534,34319.99686669382
6263537,34301.1914436237
6263544,29741.802602051685
6263612,18159.137959467393
6263615,17231.73999405672
6263616,14495.961362230837
6263618,17075.793342084504
6263620,17208.802368367273
6263623,17127.36756515666
6263628,15044.229879796821
6263633,17199.019739172523
6263634,16940.251059432052
6263635,15837.806009105156
6263640,16247.283309994886
6263650,17103.919099013743
6263667,16804.367369081876
6263671,28792.99339474825
6263675,29588.080520186533
6263676,35817.861790039824
6263698,18842.582286969784
6263707,19811.949520575035
6263781,36103.11398641655
6263796,26355.709243686026
6263799,26450.18727563955
6263815,26617.929491303457
6263821,26977.136732347088
6263824,26296.198301606542
6263825,26492.38255699387
6263826,26426.023150315395
6263828,26426.023150315395
6263835,26299.725119263265
6263836,26140.054454201632
6263839,27548.364618543263
6263840,38464.737341117805
6263941,25397.261544045094
6263948,25680.96606812091
6263949,25460.09754062576
6263951,25289.24974883443
6263953,25271.990611595604
6263987,35668.49146983467
6263998,13577.076969346657
6264008,13766.529885132235
6264010,13954.412916177713
6264012,15599.723190101262
6264023,46309.266835272574
6264026,46804.542882698166
6264031,40997.49002570264
6264032,44188.86349667821
6264057,25195.227084878927
6264064,33887.28428806665
6264068,25839.463915124707
6264101,32644.430581991342
6264103,36740.168153970335
6264106,37102.92549913225
6264128,26761.867898197892
6264137,40757.39561406738
6264157,42411.51281760758
6264166,43791.642868033974
6264168,40506.928182620766
6264179,46710.09558112361
6264182,47381.453144957704
6264192,45324.94046819773
6264193,35209.52887355304
6264202,48618.92846452318
6264217,53187.62533900179
6264220,55694.833377759365
6264264,27953.0412160379
6264285,27944.68194887587
6264287,19866.24006909098
6264288,34517.877996442054
6264313,23667.375923797572
6264322,27158.493955022946
6264326,28777.86023244041
6264329,20403.350581588507
6264337,31307.43041059573
6264339,31259.09035672429
6264340,23343.485504007604
6264346,17916.230294525027
6264348,14358.514838728293
6264350,18357.04179419439
6264359,15115.945021935097
6264378,40299.234006073566
6264382,44805.86095780343
6264387,47731.85513750212
6264388,47731.85513750212
6264393,33387.39690888178
6264398,33321.489616390056
6264416,32595.47721030474
6264492,43140.08539542261
6264502,43843.04350003733
6264506,39807.75090656801
6264509,43709.818228327946
6264510,28113.253346336383
6264511,27858.18357373428
6264516,43340.45182539603
6264520,44902.755940142386
6264521,46792.90987564278
6264524,28696.54506170186
6264574,25756.011581867344
6264578,26609.72582637694
6264586,25692.229391152734
6264588,26310.57941557798
6264589,26173.559844243377
6264591,25610.474546734713
6264606,56252.58359782876
6264610,56888.80261325929
6264612,55209.11966237699
6264615,57135.97538770203
6264620,24350.22819334239
6264623,64250.66103585251
6264631,54608.478326700526
6264639,50989.17791696261
